x,y,param0,param1,param2,param3,param4
5.306122779846191,-29.228979110717773,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
5.510204315185547,-30.76246452331543,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
5.714285850524902,-32.29594421386719,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
5.918367385864258,-33.829429626464844,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
6.1224493980407715,-35.36292266845703,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
6.326530933380127,-36.896400451660156,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
6.530612468719482,-38.42988586425781,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
6.734694004058838,-39.96337127685547,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
6.938775539398193,-41.496856689453125,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
7.142857551574707,-43.03034210205078,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
7.3469390869140625,-44.56382751464844,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
7.551020622253418,18.901615142822266,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
7.755102157592773,19.83167266845703,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
7.959184169769287,20.761730194091797,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
8.163265228271484,21.691783905029297,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
8.36734676361084,22.621837615966797,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
8.571429252624512,23.551898956298828,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
8.775510787963867,24.481952667236328,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
8.979592323303223,25.412010192871094,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
9.183673858642578,26.342063903808594,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
9.387755393981934,27.27212142944336,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
9.591836929321289,28.20217514038086,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
9.795918464660645,29.132232666015625,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
10.0,30.062286376953125,7.547480691450966,10.641637739261967,-7.514077235455389,-15.51045084892116,4.557273686373009
0.0,44.247039794921875,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
0.20408163964748383,42.775508880615234,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
0.40816327929496765,41.303977966308594,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
0.6122449040412903,39.83244705200195,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
0.8163265585899353,38.36091613769531,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
1.0204081535339355,36.88938522338867,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
1.2244898080825806,35.41785430908203,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
1.4285714626312256,33.946319580078125,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
1.6326531171798706,32.47479248046875,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
1.8367347717285156,31.003257751464844,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
2.040816307067871,29.531728744506836,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
2.2448980808258057,28.060195922851562,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
2.448979616165161,26.588665008544922,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
2.6530613899230957,25.11713409423828,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
2.857142925262451,23.64560317993164,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
3.0612246990203857,22.174070358276367,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
3.265306234359741,20.70254135131836,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
3.4693877696990967,19.23101043701172,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
3.6734695434570312,17.759477615356445,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
3.8775510787963867,16.287946701049805,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
4.081632614135742,14.816417694091797,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
4.285714626312256,13.34488296508789,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
4.489796161651611,11.87335205078125,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
4.693877696990967,10.40182113647461,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
4.897959232330322,8.930290222167969,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
5.102040767669678,7.458763122558594,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
5.306122779846191,5.9872283935546875,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
5.510204315185547,4.515697479248047,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
5.714285850524902,3.0441665649414062,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
5.918367385864258,1.5726356506347656,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
6.1224493980407715,0.10110092163085938,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
6.326530933380127,-1.3704299926757812,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
6.530612468719482,-2.8419570922851562,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
6.734694004058838,-4.313488006591797,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
6.938775539398193,-5.7850189208984375,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
7.142857551574707,-7.256553649902344,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
7.3469390869140625,-8.728084564208984,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
7.551020622253418,-10.199615478515625,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
7.755102157592773,-11.671146392822266,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
7.959184169769287,-13.142677307128906,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
8.163265228271484,-14.614204406738281,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
8.36734676361084,-16.085735321044922,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
8.571429252624512,-17.557273864746094,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
8.775510787963867,-19.028804779052734,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
8.979592323303223,-20.500335693359375,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
9.183673858642578,-21.97186279296875,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
9.387755393981934,-23.443397521972656,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
9.591836929321289,-24.91492462158203,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
9.795918464660645,-26.386459350585938,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
10.0,-33.19755172729492,9.850857196852083,44.247038339111675,-7.210502638125254,-33.44601824932829,0.02484660224622348
0.0,33.536231994628906,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
0.20408163964748383,31.969741821289062,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
0.40816327929496765,30.40325164794922,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
0.6122449040412903,28.836761474609375,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
0.8163265585899353,27.27027130126953,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
1.0204081535339355,25.703781127929688,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
1.2244898080825806,24.137290954589844,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
1.4285714626312256,22.57080078125,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
1.6326531171798706,21.004310607910156,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
1.8367347717285156,19.437820434570312,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
2.040816307067871,17.87133026123047,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
2.2448980808258057,16.304840087890625,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
2.448979616165161,14.738349914550781,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
2.6530613899230957,13.171857833862305,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
2.857142925262451,11.605369567871094,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
3.0612246990203857,10.038877487182617,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
3.265306234359741,8.472389221191406,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
3.4693877696990967,6.9058990478515625,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
3.6734695434570312,5.339408874511719,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
3.8775510787963867,3.772918701171875,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
4.081632614135742,2.2064285278320312,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
4.285714626312256,0.6399345397949219,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
4.489796161651611,-0.9265518188476562,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
4.693877696990967,-2.4930419921875,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
4.897959232330322,-4.059532165527344,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
5.102040767669678,-5.6260223388671875,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
5.306122779846191,-7.192516326904297,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
5.510204315185547,-8.759002685546875,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
5.714285850524902,-10.325492858886719,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
5.918367385864258,-11.891983032226562,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
6.1224493980407715,-13.458477020263672,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
6.326530933380127,-15.02496337890625,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
6.530612468719482,-16.591453552246094,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
6.734694004058838,-18.157943725585938,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
6.938775539398193,-19.72443389892578,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
7.142857551574707,-21.29092788696289,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
7.3469390869140625,-22.85741424560547,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
7.551020622253418,-24.423904418945312,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
7.755102157592773,-25.990394592285156,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
7.959184169769287,-27.556888580322266,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
8.163265228271484,67.87036895751953,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
8.36734676361084,69.71715545654297,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
8.571429252624512,71.56394958496094,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
8.775510787963867,73.41073608398438,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
8.979592323303223,75.25752258300781,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
9.183673858642578,77.10430908203125,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
9.387755393981934,78.95109558105469,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
9.591836929321289,80.79788208007812,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
9.795918464660645,82.64466857910156,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
10.0,84.49146270751953,8.14806509045345,33.53623017574371,-7.6758017606504305,-6.001155096717838,9.049260854665773
0.0,35.889408111572266,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
0.20408163964748383,34.14203643798828,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
0.40816327929496765,32.3946647644043,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
0.6122449040412903,30.647293090820312,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
0.8163265585899353,28.899921417236328,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
1.0204081535339355,-25.32282257080078,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
1.2244898080825806,-24.981121063232422,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
1.4285714626312256,-24.639419555664062,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
1.6326531171798706,-24.29771614074707,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
1.8367347717285156,-23.95601463317871,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
2.040816307067871,-23.61431312561035,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
2.2448980808258057,-23.27260971069336,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
2.448979616165161,-22.930908203125,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
2.6530613899230957,-22.58920669555664,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
2.857142925262451,-22.24750328063965,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
3.0612246990203857,-21.90580177307129,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
3.265306234359741,-21.564098358154297,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
3.4693877696990967,-21.222396850585938,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
3.6734695434570312,-20.880695343017578,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
3.8775510787963867,-20.53899383544922,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
4.081632614135742,-20.197290420532227,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
4.285714626312256,-19.855587005615234,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
4.489796161651611,-19.513885498046875,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
4.693877696990967,-19.172183990478516,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
4.897959232330322,-18.830482482910156,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
5.102040767669678,-18.488780975341797,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
5.306122779846191,-18.147077560424805,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
5.510204315185547,-17.805374145507812,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
5.714285850524902,-17.463672637939453,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
5.918367385864258,-17.121971130371094,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
6.1224493980407715,-16.780269622802734,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
6.326530933380127,-16.438566207885742,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
6.530612468719482,-16.096864700317383,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
6.734694004058838,-15.755162239074707,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
6.938775539398193,-15.413460731506348,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
7.142857551574707,-15.071757316589355,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
7.3469390869140625,-14.730055809020996,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
7.551020622253418,-14.38835334777832,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
7.755102157592773,-14.046651840209961,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
7.959184169769287,-13.704948425292969,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
8.163265228271484,-13.363247871398926,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
8.36734676361084,-13.02154541015625,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
8.571429252624512,-12.679841995239258,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
8.775510787963867,-12.338139533996582,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
8.979592323303223,-11.996438026428223,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
9.183673858642578,-11.654735565185547,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
9.387755393981934,-11.313034057617188,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
9.591836929321289,-10.971332550048828,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
9.795918464660645,-10.629629135131836,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
10.0,-10.287927627563477,0.8901856653181106,35.88940995397448,-8.562119795079708,-27.03133409957927,1.674340640593539
0.0,0.34902963042259216,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
0.20408163964748383,-0.9082684516906738,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
0.40816327929496765,-2.1655666828155518,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
0.6122449040412903,-3.4228646755218506,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
0.8163265585899353,-4.6801629066467285,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
1.0204081535339355,-5.937460422515869,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
1.2244898080825806,-7.194758892059326,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
1.4285714626312256,-8.452056884765625,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
1.6326531171798706,-9.709355354309082,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
1.8367347717285156,-10.966652870178223,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
2.040816307067871,-12.223950386047363,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
2.2448980808258057,-13.481249809265137,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
2.448979616165161,-14.738547325134277,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
2.6530613899230957,-15.995845794677734,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
2.857142925262451,-17.253143310546875,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
3.0612246990203857,-18.51044273376465,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
3.265306234359741,-19.76774024963379,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
3.4693877696990967,-21.02503776550293,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
3.6734695434570312,-22.28233528137207,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
3.8775510787963867,-23.53963279724121,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
4.081632614135742,-24.79693031311035,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
4.285714626312256,-26.054231643676758,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
4.489796161651611,-27.3115291595459,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
4.693877696990967,-28.56882667541504,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
4.897959232330322,-29.82612419128418,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
5.102040767669678,-31.08342170715332,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
5.306122779846191,-32.340721130371094,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
5.510204315185547,-33.598018646240234,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
5.714285850524902,-34.855316162109375,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
5.918367385864258,-36.112613677978516,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
6.1224493980407715,-37.36991500854492,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
6.326530933380127,-38.62721252441406,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
6.530612468719482,-39.8845100402832,8.415152402577604,0.34902963784984586,-6.160760567211982,-17.647207505287113,7.089973592980234
