-1.9366742,-1.5665083
-3.0556602,2.4855871
-2.1378672,-1.1444432
1.4625585,-2.9420981
-4.266166,-3.6645846
-7.96062,6.752474
-1.8291397,2.0889084
-3.4942365,2.9922018
-4.455986,4.0556793
-4.0538936,-4.2627683
-4.5387897,-2.3330889
0.5238644,-2.9034576
-5.2074013,-2.1980195
-5.923869,5.467307
-3.0772822,-2.336451
-3.5256457,-1.5712634
-5.313376,4.8395925
-5.1004095,-4.3896923
1.1685004,-3.5047894
-3.915665,-5.6382127
-1.7197181,0.06975961
-4.8193145,-2.4522715
-4.887323,-3.149805
-1.7409147,-0.40325844
-2.017968,-1.6671406
-4.355586,4.161569
-2.9920192,-1.9512906
-3.703526,-4.118141
-6.432405,6.393445
-3.8627727,-4.3863993
-0.71499395,-2.7620776
-6.551006,-3.0846336
-3.3808627,-4.523964
0.55474347,-3.622231
-3.5524945,-3.857211
-5.116294,-2.4573598
-1.8697393,1.8937585
-3.4984522,-3.2635176
-0.5833535,-0.32208014
-3.0483127,-1.4965546
-6.892857,6.5540757
-4.8142343,-3.6841016
-3.3990207,-1.6620413
1.0126755,-3.076278
-4.597942,-4.418456
0.25963426,0.79508567
-4.644258,4.654681
-3.135129,-1.4625309
-2.669453,-1.5826933
-6.3590717,-2.6537035
-5.5019035,5.454997
-3.0696285,2.47154
-1.5950933,-1.2083619
-4.634262,-2.9478347
-0.83051825,-1.2690268
-1.5536141,-1.3953424
-5.2440047,4.3170633
-3.2964022,-1.4054792
-5.4025354,-3.7715106
-5.1477504,-3.6498837
-4.8733244,-3.9696858
-4.032344,-3.7931306
-2.4110436,-2.6276798
-4.72221,3.8544142
-1.0104513,-1.5885141
-2.8179832,-5.437976
-2.5118883,-2.8009508
-4.335322,-2.8867993
-6.6031113,6.083807
-4.034777,-3.4294243
-2.390067,-1.7765156
-4.5523896,-2.6066363
-2.5164127,-0.20531833
-0.17828935,-4.0195494
-0.70219016,1.2763114
-3.4153574,-2.2191176
-3.9465094,3.6837454
-0.0040721893,-0.09394479
-5.155396,5.511707
-1.8106607,-1.6518072
-4.5330563,-3.931368
-5.9240694,5.1020994
-4.0406475,-3.5209131
-3.5787268,-2.6365874
-4.353603,-4.129493
-4.6597166,-3.8052197
-6.443551,-2.3754828
-3.6965816,-2.3571553
-5.24055,-4.708808
-4.884697,3.5134575
-2.6034362,-5.0653043
-1.87325,-0.5247718
-6.2769175,5.370468
-2.8159225,-1.2836726
-5.47044,4.8743076
-4.2326684,3.3532362
-3.9657102,-2.9945307
-4.571079,4.3925567
-1.6733228,-0.054093838
-6.694795,6.0231686
-8.300657,7.6007447
0.80887884,-4.327812
-6.936398,-0.14123917
-2.4823234,-0.655172
0.1458031,-3.4099631
-4.163082,-4.062143
-3.643271,-2.3630886
-5.987644,4.746779
-3.5797825,-3.979511
-5.8128905,-3.1677537
-4.666713,-3.3104
-0.12430543,-3.091543
-0.6911614,0.40567017
-6.2216268,-3.4449
-4.68055,-4.5117254
-3.8991823,-4.429292
-0.44983816,0.080114365
-5.097481,5.072198
-3.0465553,-2.4082344
-4.7365036,-3.901555
-4.9237223,4.078928
-5.6046853,4.5306373
-4.127568,-2.291227
-3.666562,-2.3663495
-4.6520786,-2.8984935
-5.5189443,-3.4335725
-6.8313646,6.032137
-3.393784,1.892607
-0.222884,-3.263326
-5.105809,-4.0359907
-4.63472,-4.0281334
-5.265021,4.8143697
-4.7359786,-3.4426765
-6.236522,-1.2757416
-4.860793,4.717104
-4.4294486,-2.608741
0.019808292,1.5853732
-5.4096937,-5.1153507
-4.815687,3.2781115
0.12539679,-3.0345218
-4.3049617,3.8045223
-2.858437,-5.153775
-3.4991264,4.2344646
-5.179563,4.756487
-3.639096,-3.9254794
-7.1721973,7.026092
-5.0113144,3.7758536
-3.738827,-3.5947542
-5.1333923,5.004338
-4.1234603,3.7939436
-6.0563316,-3.5559094
-4.346406,-4.16752
-0.26793867,-2.7928646
-3.7481081,-0.554765
1.2971263,-3.2109756
-4.9692416,4.221534
-2.0113544,-0.27643788
-5.1916947,-3.8854268
-5.17266,4.977771
-4.5454264,-3.4112747
-6.2471704,-2.7150273
-4.995673,4.455889
-1.4445558,-1.1837039
-3.4441292,2.4973898
-2.4854174,2.0748854
0.04776293,-3.5326843
-3.4500184,-1.7272252
-2.6798766,3.0885468
1.0475781,-2.5632184
-2.3002098,-2.339843
-3.3626611,-1.5632651
1.3314455,-3.805341
-4.3362556,-5.6587048
-2.4357536,-2.2859664
-1.1967262,-0.1997956
-5.1403766,-2.1892567
-4.7078247,-4.344258
-3.5441117,-4.037179
-2.891901,-2.7238972
-2.8314407,-1.979893
-4.6707363,4.545276
-1.5722405,-0.15393293
-3.0606365,-4.2716208
-4.3722467,3.1636565
-6.7087584,-0.8292093
-3.6017675,-4.589322
-3.5426016,3.805639
-4.228816,-3.3059669
-5.493811,-3.999772
-4.9500546,-2.615718
0.59853137,-3.875918
-4.2894597,-2.8716197
-3.7760184,-2.604973
-2.196752,-0.76870644
-3.2837083,-3.0777705
-1.0156479,-1.4689723
0.27963305,-3.708909
-5.255413,-2.6246972
-1.651896,-0.7057041
1.4701691,-3.8423212
-4.2219057,-2.1097355
-2.26839,-1.7757
-4.2025495,-3.738256
-0.6117115,-2.4754534
-8.146882,-2.0266738
-5.8027096,-3.3400211
-3.418313,-0.66705716
-4.9958587,4.1440635
-3.7830768,-2.754271
-4.86125,-3.994603
-5.3390784,-2.90297
-3.8537996,-4.177869
-5.660076,-2.5024738
-4.544176,-2.1511261
-4.896707,4.4288516
-4.706082,4.130328
-5.921743,-3.1340017
1.5971586,-2.5938144
-3.3629527,-4.3157277
-1.3851305,-0.33159733
-4.20629,-3.5786028
-6.050313,-4.2602954
-3.0329704,3.3435345
-3.6240888,-2.9964607
-4.450442,-3.878104
-3.1628885,-5.1179748
-1.970131,-1.4486855
-4.044459,-2.6991897
-7.411191,7.0700207
-4.470357,4.7390056
-0.22411102,-3.3189206
-2.16766,-2.6441767
-3.9709325,-3.7015908
-2.1480842,-1.6081461
-4.651059,-2.8183262
-6.2395663,5.6019964
-5.2050977,4.1202693
-3.3760612,-1.8598623
-6.168603,-2.7687025
-4.71509,-3.039091
-3.8578658,-3.2493727
-5.6927514,5.3343062
-3.7063203,-4.13494
-5.360098,-3.727246
-1.5715122,-1.5224019
-4.491278,4.1110625
-5.3207183,4.1670184
-2.9208531,-1.2786143
-0.65077114,-0.434237
-4.7555757,3.8755786
-4.6341615,4.1893945
-4.2584734,4.0324306
-2.9943497,-3.104515
-6.328185,5.2997894
-0.19861484,-3.3228862
-5.840659,6.077085
-5.464025,-3.6906042
-4.4150586,-3.5992799
-2.7407343,-4.1512957
-3.868296,2.6198955
-2.4189944,2.0407956
-2.9988413,-3.8827708
-3.959247,4.163765
-4.2765117,-3.4105153
-6.5928216,5.6858683
-5.600827,-3.040588
-3.7710803,-4.457607
-6.2727413,5.6262593
2.5935044,-4.0731373
-4.5905833,-3.8598545
-2.8113759,3.0541868
1.4806049,-2.1873178
-2.6266093,-1.4954634
-1.5584456,-2.1312656
-3.4461927,-2.781486
-2.7238398,-4.0055523
-4.9123178,4.2323675
-0.30002403,-0.47493315
-3.1366506,2.708829
-4.5951095,-3.4978824
-3.820332,-3.1003876
-7.269783,-1.9038764
-3.6567974,-3.474934
-4.728475,-4.2866564
-3.9584165,-3.0311384
-5.690064,-3.5669847
-2.3200421,-1.8110613
-4.976976,5.184699
-2.274124,-1.0384907
-0.023878932,-3.2679403
-2.8427832,-0.21800411
-4.7349296,-4.435954
-5.867481,5.5134172
-5.041373,4.9541664
-2.675968,-2.1848347
-3.6344604,3.5634506
0.5157664,-3.3040695
-3.3340862,-6.1308503
1.0314875,-4.3265786
-5.7731414,4.7284517
-2.292479,-2.0036547
-2.6043777,-6.03728
-7.928299,7.6064034
-4.2931604,-2.7843347
-1.6882519,-0.08120847
-2.4231925,-1.0389972
-3.7833555,-3.685233
-4.551453,-3.9982643
-3.5795622,-2.952711
-4.862996,4.898199
-4.762003,-3.3378596
-2.2939856,-4.5373807
-4.227912,-2.8637156
-4.8993173,3.5180202
-5.1034603,4.4212627
-0.59766984,-1.367173
-4.9039793,-3.4240384
-5.006755,-3.7628105
-1.6514332,0.26200032
1.5121446,-2.430451
-3.895915,-3.3151655
-2.4720774,-1.8699495
-5.931097,-2.4782004
-4.6278887,-4.1629725
-4.5469885,-2.8469837
-6.2215734,5.50533
-4.663089,4.0360084
-3.0013833,-3.7570126
-2.9609697,-0.16246295
-3.484599,3.1734695
-4.867328,-4.0599966
-2.7282245,2.9015179
-5.464527,-4.5506296
-2.7102256,-1.6764323
0.73644483,-2.5762343
-5.4164534,-4.5814204
-7.143453,7.1917276
-4.414207,-4.447981
-3.1141715,-1.5902414
-4.47813,-3.4628005
-3.458127,-0.93042374
-7.4233646,6.8936853
-3.8666458,-3.862206
-6.5976005,6.2986307
-6.19668,5.8953676
-3.3306274,3.5643713
-4.141511,2.9055443
-3.6106887,-3.8894598
-4.550997,-3.6006894
-3.7163513,-4.4462137
-1.6683578,-0.22052658
-5.4352283,-4.0994205
-6.2475004,6.019225
1.4929309,-3.020772
-5.053035,-2.7906575
-4.546435,-3.84566
-6.0052695,5.364997
-3.3100493,-3.830423
-2.6065745,-2.3391652
-3.379757,-4.678278
-4.3072977,4.0158396
0.1409542,-3.4068294
-5.4244943,4.739025
-3.009072,-2.9137495
-4.3482513,-2.6594107
-3.549372,-3.8550165
-2.7323446,-1.0573845
-4.0279737,2.9867258
-3.5362167,-2.0802279
-2.7072535,-2.4081702
-6.8784933,6.8448677
-4.4705048,-2.8004613
-2.364749,-2.0315237
-1.1012218,-3.6391215
-4.5602746,-2.9782436
-5.179242,-3.578681
-6.5330443,6.2873993
-4.5423994,-2.6660361
-4.5203094,4.7239065
0.5658611,-3.6737046
-0.320444,-3.9577181
-3.9261434,-2.8480244
-4.711025,-2.9057024
-2.8587265,-4.3843307
-5.4451046,-3.44915
-5.426506,-4.1463103
0.28872943,0.5706494
-5.8381,5.4943542
1.1675097,-3.8033214
-3.2733235,-2.9874856
-2.3646932,-0.8990104
-3.8607008,-2.4828835
-1.8078465,0.9471369
-5.8064327,-3.0441177
-4.393255,-3.131864
-3.3316162,-3.004137
-6.0449405,4.979903
-4.349998,4.488342
-5.0085745,3.5708747
-6.0075154,5.299591
-2.2040603,-1.050458
-1.8686986,-0.7484497
-6.019292,5.715723
-3.5522845,-4.125998
-6.7506657,-1.5814917
-4.3629365,4.0820684
-5.596832,-2.6877522
-4.2611027,-2.6471105
-0.3628602,-0.22159767
-4.4330087,-4.3503146
-5.484502,-3.559883
-6.515588,-2.2584643
-5.528816,-3.7877831
-1.756364,-1.5864995
-5.359087,4.994772
-7.314183,6.7973614
-4.1660304,-3.479868
-6.2200136,6.142851
-3.839807,3.4964237
-3.7061858,-4.925885
-3.5165164,-2.8704548
-0.70604134,-0.3035053
-3.2796137,2.117817
-1.9134434,-1.996903
-5.714423,4.987528
-2.7444267,-4.835868
-4.0239706,-4.246909
-5.8612566,5.592409
-6.3976464,5.761549
-2.9181519,-2.0571973
-4.0221643,-4.261288
0.58946705,-3.9667861
-3.6014438,-4.542549
-3.1946285,-5.131119
-3.5912013,-4.3320365
-5.7861443,5.427977
-2.0278218,-5.5569134
-5.721682,5.897751
-5.395714,5.1700163
-3.9364336,-2.5412054
-4.8945622,-1.0849903
-4.507595,-3.5494564
-1.2421917,0.042599916
-3.239561,3.5063548
-3.084175,-2.4392114
1.644541,-3.4883363
-4.505126,3.967646
-5.026718,4.835745
-4.73969,-2.2763753
-6.3203025,5.9070396
-4.6566706,-3.452698
-4.682422,3.4763455
-2.7323222,-1.9423405
-0.7119484,0.14656544
-3.2758586,-0.44429243
1.0754317,-3.3371625
-4.2897735,3.9986823
-3.9557588,-3.390607
-5.574666,-4.1020164
-3.469137,-2.6617079
-5.485862,-4.8051805
-2.8868914,-3.7461264
-5.2816195,4.6352015
0.8341086,-3.6362238
-6.7159243,-2.6161935
-5.525576,-4.3442235
0.94298923,-2.5836039
-3.7393963,3.382735
-2.5053444,2.264527
-4.458372,5.327022
-5.112797,-2.2421746
-2.2749438,-1.2966121
1.2547507,-2.725254
-4.054956,3.422824
-1.4489534,-1.0561746
-4.094827,4.175088
-5.596196,-2.3630552
-3.943719,3.8507795
-3.1267276,-4.099126
-4.7932477,-3.1526175
-5.358869,4.0692472
-5.4826508,-2.3023233
-6.7387333,6.490506
-2.0070784,2.0505688
-2.6405492,-1.6965393
-7.8306537,7.021654
-5.554416,-3.2686913
-3.6623554,-3.2827597
-2.5102158,-1.0069172
-4.5867324,-2.924365
-0.8655901,0.14395094
-5.492604,5.378118
-1.0568383,0.57588696
-6.386667,5.868973
-3.110713,2.8149765
-3.6480799,-4.6179204
-4.9217105,4.02888
-4.506942,4.4438562
-4.0920916,-1.6856074
-4.5552526,-2.8954258
-5.321016,4.0524797
-4.695923,-3.497689
-2.3686287,1.4494333
-4.831277,4.573407
-2.9943807,-1.7714993
-4.0626864,4.0383267
-4.91243,4.2755184
-3.8358736,3.456036
-4.079959,-5.537075
-3.622323,-3.6347885
-2.5358407,-0.51939595
-5.2174964,4.597072
-4.659354,4.1265435
-4.9494243,-3.2210696
-4.7205415,4.0102344
-5.3429155,-2.501273
-2.6337497,-2.083919
-6.179681,5.2432337
-2.0909495,-0.884987
-3.8079112,-1.3585231
-5.711699,-1.8655065
-4.6572485,-2.9322221
-2.7186213,-2.9337323
-0.8046169,0.40844488
-5.1187353,-2.5162988
1.0459735,-4.8446903
-4.3336926,3.9741204
-4.493606,-2.255733
0.526412,-4.1829066
-2.4140272,-1.9068564
-4.1408453,-3.883934
-4.451183,-4.0166273
-4.1896763,-2.4470217
-5.885683,5.747584
-4.579073,4.7762146
-3.9872293,3.478766
-2.9332843,-2.1522593
0.70964223,-3.4076145
-2.36625,-2.5504265
-5.7534833,5.8604565
0.6841009,-4.063293
-3.9882517,3.4399724
-5.4163,5.0680394
0.55924386,-3.1696887
-5.6600223,5.3783317
-4.8559246,-2.4361172
-7.5054073,6.7151203
-5.667036,-4.659441
-1.9055748,-0.15918183
-7.233198,-2.6162527
-2.7868168,-2.6779718
-4.275773,-2.2115345
-4.999328,-3.7702534
-3.591826,-4.1196823
-4.99251,-3.602795
-4.366826,-3.4308867
-4.3915095,3.814667
-6.986207,6.080633
-3.3776116,-6.6901927
-4.842007,-4.5958233
-4.3478804,-2.0415936
-3.7229564,-2.3810925
-4.3834457,-2.8725088
-5.0948453,-3.1405654
-3.8729,-3.603273
-3.9891934,3.7012458
-4.6430717,4.536546
-5.4928555,-3.1721163
-3.924364,3.5495815
-4.291705,3.5241458
-6.0414696,5.5665426
-3.2400424,-3.019587
-2.5179627,1.2920852
-5.352078,-2.5711365
-2.1823606,-0.74562097
-3.2978096,3.133193
-3.5708103,-2.7992024
-3.3777988,-1.5725563
-2.0041964,-1.8497801
0.7135191,-3.1292942
-2.9050992,-1.279526
-6.2242007,5.913454
-4.624379,4.2399535
-5.799505,-3.2289205
-2.9359472,-1.7598864
-6.3311577,6.549776
0.24435544,0.6144569
-3.8625348,-4.296836
-4.08648,2.959829
-6.709683,6.4597054
-4.6744304,4.5146694
-5.6384377,5.007455
-2.7550678,-1.5803597
-6.3854027,4.866188
-4.6085196,-2.9952345
-2.836077,-5.0168495
-2.7764764,-2.9381335
-5.6743126,6.174581
-7.1646285,-4.005969
-0.062086582,-3.1035912
-2.6348107,-0.76338553
-2.0246305,-1.4659748
-3.5454135,-1.8021374
-1.5695256,-0.1589669
-5.300147,-3.3060656
0.49882925,-4.3375764
-3.8257408,-2.0037932
-7.6043344,7.456844
0.7090195,-4.2863307
-4.3522096,-3.5559328
-5.505723,-3.4935074
-3.98938,-3.85578
-4.361928,-4.3974686
-2.9499695,3.2525563
-4.3002605,3.8747365
-4.654662,-4.627633
-4.554649,-2.0691967
-4.8355145,-2.8785915
-4.6761913,-3.2260828
0.3101396,-2.705399
-3.8742461,3.8358595
-4.778383,-2.1913567
-5.050136,3.8471491
1.1603329,-2.6557734
-5.262936,5.4961185
-3.700325,3.09539
-3.7861638,2.6323404
-3.0003066,2.3173091
1.537103,-2.8806994
-3.9900758,-3.096835
-2.5830133,-1.0368325
-4.30198,3.8582816
1.7343336,-3.686805
0.78055465,-3.5550969
-5.766147,5.0660477
-6.167709,-1.5505534
-4.6844826,3.7193375
-4.267202,-2.5791328
-3.7846153,-4.080705
-4.9533305,-2.8609781
-5.822362,-4.9831643
-3.3097527,-1.3764881
-1.3728442,-1.4469035
-5.316839,-2.138053
-1.169982,-1.4867301
-4.2102313,-2.6292815
-4.2438974,4.0926228
-4.5769377,4.3336983
-3.2372675,-2.9668033
-2.0389495,-0.4935441
-4.4647274,-4.4238744
-2.9032755,-2.0874455
-4.260342,-4.38286
-3.6504135,-3.3763757
-4.447861,-1.6670045
-5.1585383,4.560028
-3.4519553,-3.0697453
-4.021121,-3.589194
-5.101905,-4.864109
-4.6079636,-2.7709444
-4.0948873,3.785983
-5.1671743,4.093248
-7.0403466,-2.410492
-2.2408276,-1.887188
-3.7800224,-5.0533023
-5.8633547,-3.55786
-4.7454567,-4.270067
-3.6685185,-4.060786
-0.9284251,0.20449877
-6.245769,5.80496
-1.553674,1.2681484
-5.5330887,-4.512738
-3.9312322,-4.2683477
-3.7838154,-1.7332649
1.4355984,-2.3996239
0.093865395,1.4092674
-5.068898,4.7469316
-4.134532,3.128005
-2.2958643,-1.7146282
-2.9471326,-3.9579742
-3.7784505,-2.7897177
-4.5032187,-2.9919982
-3.9712846,4.5607667
-3.0365753,-1.4470425
-4.765174,-3.351873
-4.1515174,3.302888
-5.186765,-2.6023405
0.6146438,-2.8918595
-4.630831,-3.6595373
-5.5737333,4.7854877
-0.07626343,-4.105047
-4.4614377,-3.9131196
-3.5496788,-3.3583734
0.8161027,-3.527277
-4.8529596,-3.1004553
-5.2671337,-4.397477
-5.3405027,4.6711826
-3.708358,-2.3564484
-3.5698862,-2.2446651
1.6881458,-3.3695152
-2.0800807,-0.821718
-4.42395,-3.4093766
-5.1647315,4.3620043
-0.94263387,-0.22504127
-2.3747435,2.3896258
-4.706147,-3.8871527
-5.1045017,3.8214147
-3.9696584,4.249377
-4.037891,-1.8251
-3.815884,-3.8733685
-7.250175,6.225303
-2.0314064,-0.5066917
-5.6803536,5.145084
-3.6606731,-4.256502
-2.3202043,-2.064621
-3.6858006,-3.4678493
-4.435222,3.7327094
1.2550178,-3.4976425
-8.412942,7.9354486
-4.663927,-3.1946888
0.9529046,-3.4737346
-5.428838,-4.1246543
-4.746786,-3.5183444
-1.919857,0.0853982
-4.1480846,-2.3652322
-2.1333084,-4.8797636
-5.8912225,-3.691099
-4.4968743,-3.470001
-1.7682339,-2.2690084
-5.29348,4.808917
-3.482521,4.024519
-5.105424,-3.692991
-2.5581641,-1.884452
-4.7348623,-3.6778572
-2.4671204,-0.8037789
1.5791924,-3.503258
-5.5625525,4.73166
-4.386985,3.733472
-5.287745,-3.6008136
-4.4522123,-3.0314467
-7.265809,7.5781245
-3.9473872,-3.9075923
-5.312505,4.9928203
-7.6763635,7.2445917
-2.1865022,-1.9718184
-3.6823711,-2.4294732
-5.196022,-2.2922578
-4.0862994,-3.3930194
-3.5712793,3.2982128
-4.034828,-3.695486
-5.6884174,-2.5926414
-4.012774,-3.9034536
-5.2537827,1.3735468
0.741591,-3.0435207
-3.8070593,2.3348234
-4.58785,-4.2871423
-3.0533934,-1.1664016
-4.2441053,-2.3179562
-2.350814,2.518731
-2.6490858,-1.6847279
-3.4770036,-2.7234235
-1.7097769,-0.3055905
-5.0685506,4.577625
-4.7864046,-3.391167
-5.2442985,-2.8444967
-3.7330647,3.2410555
-4.480174,-3.5232544
-5.9637756,5.480727
-2.7320986,-1.4985881
-2.6526802,0.36253214
-4.6948705,-3.0146494
-1.1023269,0.36737704
-5.3944445,-3.5279608
0.28527045,-0.09734869
-4.662264,4.05535
-2.9158876,-2.33047
-0.6652436,-3.1300228
-4.8502684,-4.1817284
-1.1663252,-0.63819134
-5.571583,-3.8075817
-1.6601051,-1.0019956
-2.4576604,-4.7548447
0.16484976,-3.352406
-3.653788,-5.222655
