,x,y,param0,param1,param2,param3,param4
24,4.897959232330322,20.95028305053711,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
25,5.102040767669678,20.00674057006836,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
26,5.306122779846191,19.063194274902344,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
27,5.510204315185547,18.11964988708496,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
28,5.714285850524902,17.176105499267578,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
29,5.918367385864258,16.232561111450195,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
30,6.1224493980407715,15.289016723632812,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
31,6.326530933380127,53.173194885253906,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
32,6.530612468719482,55.12161636352539,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
33,6.734694004058838,57.07003402709961,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
34,6.938775539398193,59.01845932006836,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
35,7.142857551574707,60.96688461303711,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
36,7.3469390869140625,62.91530990600586,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
37,7.551020622253418,64.86373138427734,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
38,7.755102157592773,66.8121566772461,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
39,7.959184169769287,68.76058197021484,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
40,8.163265228271484,70.70899963378906,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
41,8.36734676361084,72.65741729736328,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
42,8.571429252624512,74.60585021972656,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
43,8.775510787963867,76.55427551269531,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
44,8.979592323303223,78.50269317626953,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
45,9.183673858642578,80.45111846923828,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
46,9.387755393981934,82.3995361328125,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
47,9.591836929321289,84.34796142578125,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
48,9.795918464660645,86.29637908935547,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
49,10.0,88.24480438232422,6.192942774929518,43.595348318418964,-4.623367179524667,-7.227915981509497,9.547271961660499
0,0.0,22.429248809814453,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
1,0.20408163964748383,21.51079559326172,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
2,0.40816327929496765,20.592342376708984,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
3,0.6122449040412903,19.67388916015625,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
4,0.8163265585899353,18.755435943603516,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
5,1.0204081535339355,17.83698272705078,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
6,1.2244898080825806,16.918529510498047,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
7,1.4285714626312256,16.000076293945312,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
8,1.6326531171798706,15.081624031066895,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
9,1.8367347717285156,14.16317081451416,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
10,2.040816307067871,13.244718551635742,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
11,2.2448980808258057,12.326264381408691,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
12,2.448979616165161,11.407812118530273,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
13,2.6530613899230957,10.489357948303223,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
14,2.857142925262451,9.570905685424805,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
15,3.0612246990203857,8.652451515197754,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
16,3.265306234359741,7.733999252319336,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
17,3.4693877696990967,6.815546035766602,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
18,3.6734695434570312,5.897092819213867,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
19,3.8775510787963867,4.978639602661133,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
20,4.081632614135742,4.060188293457031,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
21,4.285714626312256,3.141733169555664,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
22,4.489796161651611,2.2232799530029297,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
23,4.693877696990967,1.3048267364501953,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
24,4.897959232330322,2.1197032928466797,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
25,5.102040767669678,2.8430233001708984,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
26,5.306122779846191,3.56634521484375,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
27,5.510204315185547,4.289665222167969,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
28,5.714285850524902,5.0129852294921875,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
29,5.918367385864258,5.736305236816406,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
30,6.1224493980407715,6.459625244140625,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
31,6.326530933380127,7.182945251464844,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
32,6.530612468719482,7.9062652587890625,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
33,6.734694004058838,8.629585266113281,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
34,6.938775539398193,9.3529052734375,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
35,7.142857551574707,10.076227188110352,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
36,7.3469390869140625,10.79954719543457,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
37,7.551020622253418,11.522867202758789,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
38,7.755102157592773,12.246187210083008,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
39,7.959184169769287,12.96950912475586,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
40,8.163265228271484,13.692827224731445,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
41,8.36734676361084,14.416147232055664,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
42,8.571429252624512,15.139471054077148,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
43,8.775510787963867,15.862791061401367,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
44,8.979592323303223,16.586111068725586,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
45,9.183673858642578,17.309432983398438,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
46,9.387755393981934,18.032752990722656,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
47,9.591836929321289,18.756072998046875,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
48,9.795918464660645,19.479393005371094,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
49,10.0,20.202713012695312,4.78119438603389,22.42924854800346,-4.500420163993754,-15.239986499581839,3.544269889990519
0,0.0,43.16999435424805,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
1,0.20408163964748383,41.96028137207031,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
2,0.40816327929496765,40.75056838989258,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
3,0.6122449040412903,39.540855407714844,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
4,0.8163265585899353,38.331138610839844,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
5,1.0204081535339355,37.12142562866211,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
6,1.2244898080825806,35.911712646484375,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
7,1.4285714626312256,34.70199966430664,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
8,1.6326531171798706,33.492286682128906,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
9,1.8367347717285156,32.282569885253906,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
10,2.040816307067871,31.072858810424805,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
11,2.2448980808258057,29.863143920898438,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
12,2.448979616165161,28.653430938720703,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
13,2.6530613899230957,27.44371795654297,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
14,2.857142925262451,26.2340030670166,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
15,3.0612246990203857,25.024290084838867,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
16,3.265306234359741,23.814577102661133,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
17,3.4693877696990967,22.6048641204834,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
18,3.6734695434570312,21.39514923095703,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
19,3.8775510787963867,20.185436248779297,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
20,4.081632614135742,18.975723266601562,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
21,4.285714626312256,17.766006469726562,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
22,4.489796161651611,16.556293487548828,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
23,4.693877696990967,15.346580505371094,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
24,4.897959232330322,14.13686752319336,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
25,5.102040767669678,12.927154541015625,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
26,5.306122779846191,11.717439651489258,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
27,5.510204315185547,10.50772476196289,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
28,5.714285850524902,9.298011779785156,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
29,5.918367385864258,8.088298797607422,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
30,6.1224493980407715,6.8785858154296875,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
31,6.326530933380127,5.668872833251953,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
32,6.530612468719482,4.459159851074219,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
33,6.734694004058838,3.2494468688964844,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
34,6.938775539398193,2.03973388671875,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
35,7.142857551574707,0.83001708984375,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
36,7.3469390869140625,-0.3796958923339844,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
37,7.551020622253418,-1.5894088745117188,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
38,7.755102157592773,-2.799121856689453,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
39,7.959184169769287,-4.008838653564453,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
40,8.163265228271484,-5.218547821044922,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
41,8.36734676361084,-6.428260803222656,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
42,8.571429252624512,-7.637981414794922,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
43,8.775510787963867,-8.847694396972656,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
44,8.979592323303223,-10.05740737915039,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
45,9.183673858642578,-11.267120361328125,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
46,9.387755393981934,11.346527099609375,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
47,9.591836929321289,12.48055648803711,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
48,9.795918464660645,13.614582061767578,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
49,10.0,14.748607635498047,9.337300851546859,43.169996213457814,-5.927596374950177,-40.81871470287276,5.556732187263952
0,0.0,6.099409580230713,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
1,0.20408163964748383,-30.62327003479004,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
2,0.40816327929496765,-29.282962799072266,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
3,0.6122449040412903,-27.94265365600586,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
4,0.8163265585899353,-26.602346420288086,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
5,1.0204081535339355,-25.262039184570312,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
6,1.2244898080825806,-23.92173194885254,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
7,1.4285714626312256,-22.581424713134766,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
8,1.6326531171798706,-21.24111557006836,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
9,1.8367347717285156,-19.900808334350586,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
10,2.040816307067871,-18.560501098632812,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
11,2.2448980808258057,-17.220191955566406,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
12,2.448979616165161,-15.879886627197266,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
13,2.6530613899230957,-14.53957748413086,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
14,2.857142925262451,-13.199270248413086,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
15,3.0612246990203857,-11.85896110534668,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
16,3.265306234359741,-10.518655776977539,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
17,3.4693877696990967,-9.178348541259766,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
18,3.6734695434570312,-7.838039398193359,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
19,3.8775510787963867,-6.497732162475586,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
20,4.081632614135742,-5.1574249267578125,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
21,4.285714626312256,-3.8171157836914062,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
22,4.489796161651611,-2.476808547973633,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
23,4.693877696990967,-1.1365013122558594,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
24,4.897959232330322,0.20380401611328125,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
25,5.102040767669678,1.5441131591796875,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
26,5.306122779846191,2.8844223022460938,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
27,5.510204315185547,4.2247314453125,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
28,5.714285850524902,5.565036773681641,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
29,5.918367385864258,6.905342102050781,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
30,6.1224493980407715,8.245655059814453,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
31,6.326530933380127,9.585960388183594,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
32,6.530612468719482,10.926265716552734,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
33,6.734694004058838,12.26657485961914,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
34,6.938775539398193,13.606880187988281,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
35,7.142857551574707,14.947193145751953,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
36,7.3469390869140625,16.287498474121094,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
37,7.551020622253418,17.627803802490234,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
38,7.755102157592773,18.96811294555664,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
39,7.959184169769287,20.308422088623047,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
40,8.163265228271484,21.648727416992188,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
41,8.36734676361084,22.989032745361328,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
42,8.571429252624512,24.329345703125,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
43,8.775510787963867,25.669654846191406,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
44,8.979592323303223,27.009960174560547,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
45,9.183673858642578,28.350269317626953,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
46,9.387755393981934,29.690574645996094,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
47,9.591836929321289,31.030879974365234,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
48,9.795918464660645,32.371185302734375,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
49,10.0,33.71149444580078,0.11700319939930814,6.099409417120722,-4.130342914115534,-31.963577286641375,6.567507283420526
0,0.0,38.55866622924805,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
1,0.20408163964748383,37.408267974853516,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
2,0.40816327929496765,36.257869720458984,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
3,0.6122449040412903,35.10747146606445,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
4,0.8163265585899353,33.95707321166992,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
5,1.0204081535339355,32.80667495727539,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
6,1.2244898080825806,31.656274795532227,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
7,1.4285714626312256,30.505876541137695,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
8,1.6326531171798706,29.355478286743164,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
9,1.8367347717285156,28.205080032348633,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
10,2.040816307067871,27.0546817779541,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
11,2.2448980808258057,25.904281616210938,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
12,2.448979616165161,24.753883361816406,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
13,2.6530613899230957,23.603485107421875,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
14,2.857142925262451,22.453086853027344,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
15,3.0612246990203857,21.302688598632812,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
16,3.265306234359741,20.15229034423828,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
17,3.4693877696990967,19.00189208984375,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
18,3.6734695434570312,17.85149383544922,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
19,3.8775510787963867,16.701095581054688,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
20,4.081632614135742,15.550697326660156,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
21,4.285714626312256,14.400297164916992,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
22,4.489796161651611,13.249898910522461,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
23,4.693877696990967,12.09950065612793,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
24,4.897959232330322,10.949102401733398,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
25,5.102040767669678,9.7987060546875,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
26,5.306122779846191,8.648303985595703,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
27,5.510204315185547,7.497907638549805,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
28,5.714285850524902,6.347507476806641,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
29,5.918367385864258,5.197109222412109,7.270037892256144,38.558665916717075,-5.636952182247152,-4.972523931891104,2.883410716837589
